ID,Prediction
3372,0.6631208
3373,0.0013308985
3374,0.0029279385
3375,0.03214214
3376,0.0019927316
3377,0.99995255
3378,0.9994355
3379,0.103071585
3380,0.507734
3381,0.2167883
3382,0.4846762
3383,0.0003285987
3384,0.0001329264
3385,0.5399843
3386,0.73398083
3387,0.009796737
3388,0.111663714
3389,0.9496965
3390,0.50588214
3391,3.438877e-05
3392,0.0019681847
3393,0.10696699
3394,0.15691884
3395,0.8637752
3396,1.0
3397,0.14537056
3398,0.74397635
3399,0.88936263
3400,0.890188
3401,0.2265908
3402,0.0069892155
3403,0.03034268
3404,0.23463556
3405,0.27472347
3406,6.177684e-05
3407,0.16901366
3408,0.008777718
3409,0.028013375
3410,0.90731865
3411,0.5226218
3412,0.00052824547
3413,0.117756635
3414,0.061327837
3415,0.13393801
3416,0.8547186
3417,0.62031657
3418,0.8683257
3419,0.006171454
3420,0.11149357
3421,0.9766386
3422,0.3501335
3423,0.0958088
3424,0.0002996009
3425,0.99261934
3426,0.9962835
3427,0.5600227
3428,0.03314876
3429,0.87694937
3430,0.08109785
3431,0.10640911
3432,0.79455835
3433,0.2736462
3434,0.33324882
3435,0.116941206
3436,0.024608565
3437,0.81195384
3438,0.6051676
3439,0.23723316
3440,0.17264293
3441,0.14976521
3442,0.93778986
3443,0.92103916
3444,0.57418805
3445,0.049424354
3446,0.46526355
3447,0.0066516562
3448,0.717009
3449,0.41164
3450,0.10760697
3451,0.8652028
3452,0.39678088
3453,0.6955416
3454,0.0004967161
3455,0.3374433
3456,0.8008329
3457,0.8931432
3458,0.017237704
3459,0.009743863
3460,0.26257864
3461,0.48290157
3462,0.945871
3463,0.02232206
3464,0.7948775
3465,0.04024671
3466,0.5433664
3467,0.47476858
3468,0.2479623
3469,0.04893839
3470,0.5742736
3471,0.6248951
3472,0.0045479937
3473,0.51667625
3474,0.0059053134
3475,0.3662245
3476,0.011276266
3477,0.07160006
3478,0.5457396
3479,0.5389558
3480,0.13571544
3481,0.47118148
3482,0.06520064
3483,0.83565915
3484,0.7091837
3485,0.29959482
3486,0.008123275
3487,0.02322803
3488,0.0048269336
3489,0.0102993725
3490,0.5756088
3491,0.37478766
3492,0.007278137
3493,0.0004079599
3494,0.7954568
3495,0.07320965
3496,0.63917506
3497,0.01427929
3498,0.59129727
3499,0.79615605
3500,0.46137714
3501,0.0009749895
3502,0.5340416
3503,0.0006482898
3504,0.008397815
3505,0.735857
3506,0.030145407
3507,0.6673726
3508,0.022690756
3509,0.77843016
3510,0.0187756
3511,0.009260953
3512,0.0010593715
3513,0.24637033
3514,0.81926614
3515,0.63414675
3516,0.0030905646
3517,0.0011110466
3518,0.01217965
3519,0.016309002
3520,0.0007358736
3521,0.6416772
3522,0.22003423
3523,0.23485021
3524,0.77451617
3525,0.143882
3526,0.7296668
3527,0.00450445
3528,0.11639484
3529,0.45653197
3530,0.64459556
3531,0.84733725
3532,0.33035386
3533,0.0011633708
3534,0.9639261
3535,0.6517061
3536,0.010269039
3537,0.3533434
3538,0.36008444
3539,0.103880696
3540,0.01887676
3541,0.82869923
3542,0.024082338
3543,0.10070731
3544,0.024047084
3545,0.89769167
3546,0.9008677
3547,0.044473775
3548,0.92946124
3549,0.38437
3550,0.869522
3551,0.9778747
3552,0.005657813
3553,0.37507305
3554,0.397923
3555,0.43547758
3556,0.4208798
3557,0.00048364475
3558,0.00019751112
3559,0.022119878
3560,0.5189573
3561,0.9099261
3562,0.19280434
3563,0.69141984
3564,0.005279688
3565,0.29313952
3566,0.0022604892
3567,0.79174924
3568,0.8801242
3569,0.89688724
3570,0.13314913
3571,0.00026961768
3572,0.570426
3573,0.27409193
3574,0.027678017
3575,0.055662744
3576,0.9647901
3577,0.36452207
3578,0.017297007
3579,0.7634957
3580,0.34357247
3581,0.015831908
3582,0.92650306
3583,0.53415
3584,0.6770042
3585,0.008863564
3586,0.21595857
3587,0.04888144
3588,0.8575953
3589,0.0020948232
3590,0.020077651
3591,0.012583752
3592,0.99995625
3593,0.0005249808
3594,0.75275534
3595,0.026641957
3596,0.48205957
3597,7.855908e-05
3598,0.4272164
3599,0.1426122
3600,0.74007463
3601,0.8556052
3602,0.21855414
3603,0.13180806
3604,0.83325726
3605,0.0265689
3606,0.7396935
3607,0.818158
3608,0.2581935
3609,0.9999709
3610,0.60937345
3611,0.7668862
3612,0.7732186
3613,0.02488255
3614,0.0040470203
3615,0.158465
3616,0.36201808
3617,0.018027019
3618,0.49946615
3619,0.9804278
3620,0.47705308
3621,0.3025307
3622,0.91189146
3623,0.030038048
3624,0.29454234
3625,0.055833355
3626,0.03351226
3627,0.30020547
3628,0.7113567
3629,0.45696068
3630,0.00015133806
3631,0.0027709233
3632,0.35072178
3633,0.6609454
3634,0.021766698
3635,0.2340274
3636,0.41166693
3637,0.22211598
3638,0.41159907
3639,0.843012
3640,0.0012691487
3641,0.021864519
3642,0.61144763
3643,0.802202
3644,0.0007146883
3645,0.30001563
3646,0.8858707
3647,0.0965138
3648,0.078747116
3649,0.7076307
3650,0.05346063
3651,0.03945647
3652,0.13241017
3653,0.2739242
3654,0.83771724
3655,0.8293597
3656,0.5737237
3657,0.0018282031
3658,0.50396913
3659,0.16299678
3660,0.6076007
3661,0.7022132
3662,0.14262304
3663,0.03026613
3664,0.8794454
3665,0.08168072
3666,0.00022398584
3667,0.006345966
3668,0.0017139723
3669,0.9145944
3670,0.0036673534
3671,0.13774072
3672,0.82243216
3673,0.5539151
3674,0.001550534
3675,0.0730931
3676,0.9211252
3677,0.68307644
3678,0.052727856
3679,0.5723456
3680,0.00043814455
3681,4.371211e-05
3682,0.899461
3683,0.012398449
3684,0.3271085
3685,0.009375613
3686,0.24514343
3687,0.032186553
3688,0.00016028227
3689,0.004450511
3690,0.21660946
3691,0.35572058
3692,0.4478159
3693,0.497133
3694,0.12861378
3695,0.011287429
3696,0.0012443578
3697,0.40226823
3698,0.051416256
3699,0.00083018275
3700,0.07186631
3701,0.89548355
3702,0.019170873
3703,0.77180207
3704,0.004057331
3705,0.4980412
3706,0.40090984
3707,0.9594551
3708,0.60642284
3709,0.0009149662
3710,0.7383488
3711,0.007738368
3712,0.004100256
3713,0.0042939004
3714,0.7126971
3715,0.47247428
3716,0.109563954
3717,0.8838403
3718,0.012917336
3719,0.0035412936
3720,0.00580223
3721,0.85445565
3722,0.0027369277
3723,0.46270835
3724,0.6779995
3725,0.54767644
3726,0.008411713
3727,0.0012569173
3728,0.00072185916
3729,0.006870298
3730,0.46841446
3731,0.0023021891
3732,0.3636047
3733,0.5359551
3734,0.21773474
3735,0.0032731707
3736,0.0034978911
3737,0.8077255
3738,0.090318896
3739,0.42195657
3740,0.18865752
3741,0.083467014
3742,0.47594416
3743,0.63759804
3744,0.070980415
3745,0.020202655
3746,0.0002605998
3747,0.50227153
3748,0.0008856049
3749,0.22656238
3750,0.85592747
3751,0.0015524478
3752,0.93077916
3753,0.8423143
3754,0.07296932
3755,0.02985179
3756,0.2795166
3757,0.82532173
3758,0.021415895
3759,0.12914702
3760,0.04235336
3761,0.85746163
3762,0.27512696
3763,0.055920117
3764,0.753684
3765,0.52689415
3766,0.93337286
3767,0.49021402
3768,0.00019264715
3769,0.61138976
3770,0.013049169
3771,0.24227318
3772,0.5654954
3773,0.09002762
3774,0.034317598
3775,0.6881709
3776,0.0054152193
3777,0.042978924
3778,0.24966702
3779,0.0063327854
3780,0.0513663
3781,0.5682806
3782,0.26600102
3783,0.077881284
3784,0.7038206
3785,0.93859214
3786,0.8480302
3787,0.040861167
3788,0.020935701
3789,0.61386913
3790,0.81411386
3791,0.24810182
3792,0.6346649
3793,0.04090541
3794,0.7226336
3795,0.00899421
3796,0.040152
3797,0.036611766
3798,0.46180502
3799,0.20704821
3800,0.78412247
3801,0.63332343
3802,0.85985017
3803,0.51959735
3804,0.9305846
3805,0.10665476
3806,0.3292828
3807,0.7442478
3808,0.86100173
3809,0.31564584
3810,0.8071737
3811,0.714869
3812,0.9971443
3813,0.20018774
3814,0.081711866
3815,0.0011707866
3816,0.027923511
3817,0.0003478243
3818,0.0003488388
3819,0.7451094
3820,0.74406046
3821,2.0956279e-05
3822,0.7236276
3823,0.9354145
3824,0.026424658
3825,0.10252309
3826,0.022928864
3827,0.014846636
3828,0.15406068
3829,0.10388785
3830,0.012176145
3831,7.036235e-05
3832,0.28026533
3833,2.1012975e-05
3834,0.7309796
3835,0.6033869
3836,0.0151845915
3837,0.5919416
3838,0.98811173
3839,0.0009802151
3840,0.95215267
3841,0.63242203
3842,0.6344621
3843,0.074503936
3844,0.22492638
3845,0.008964938
3846,0.040141247
3847,0.89991605
3848,0.0006455449
3849,0.22574873
3850,0.26716536
3851,0.00038619517
3852,0.50753874
3853,0.22479378
3854,0.35557145
3855,0.38774884
3856,0.33266312
3857,0.00022098699
3858,0.5670873
3859,0.95293945
3860,0.21054445
3861,0.25305644
3862,0.035819035
3863,0.3879669
3864,0.6896894
3865,0.011523304
3866,0.8932751
3867,0.6834342
3868,0.640064
3869,0.07717764
3870,0.7410649
3871,0.549638
3872,1.0
3873,0.054569546
3874,1.0
3875,0.022583097
3876,0.023672603
3877,0.5298131
3878,0.0016053512
3879,0.30123302
3880,0.81202435
3881,0.041391246
3882,0.8433978
3883,0.41020456
3884,0.056278635
3885,0.23430766
3886,0.6587143
3887,0.8781547
3888,0.81087977
3889,0.0002456321
3890,0.34173217
3891,0.96105987
3892,0.00010769663
3893,0.76723355
3894,0.0072404956
3895,0.9097036
3896,0.4867194
3897,0.0063450607
3898,0.91027695
3899,0.2671108
3900,0.38867638
3901,0.33294275
3902,0.20254044
3903,0.684083
3904,0.00094077893
3905,0.0016414085
3906,0.46103585
3907,0.17245837
3908,0.09704896
3909,0.064687885
3910,0.29777995
3911,0.38324243
3912,0.833871
3913,0.0036267133
3914,0.8520523
3915,0.386573
3916,0.8858096
3917,0.8390245
3918,0.3411506
3919,0.83945847
3920,0.37378597
3921,0.99998116
3922,0.051816054
3923,0.8878711
3924,0.08128408
3925,0.4570369
3926,0.86738396
3927,0.7488216
3928,0.30198318
3929,0.9874386
3930,0.016077692
3931,0.99997425
3932,0.75569516
3933,0.05651327
3934,0.8686638
3935,0.09490685
3936,0.999483
3937,0.017086094
3938,0.0023169925
3939,0.6923694
3940,0.72084993
3941,0.0003090983
3942,0.0029622077
3943,0.23596875
3944,0.15715565
3945,0.22183812
3946,0.79818267
3947,0.89441395
3948,0.5166129
3949,0.91866827
3950,0.0026025465
3951,0.030359631
3952,0.7977061
3953,0.5269373
3954,0.018901847
3955,0.065496646
3956,0.13115792
3957,0.041430216
3958,0.30379087
3959,0.20997001
3960,0.20584312
3961,0.5931757
3962,0.001249654
3963,0.0062555745
3964,0.0061930954
3965,0.99969053
3966,0.06491192
3967,0.014208052
3968,0.5361836
3969,0.64439005
3970,0.036529765
3971,0.15124917
3972,0.00045832884
3973,0.0746467
3974,0.656299
3975,0.9006937
3976,0.040934414
3977,0.95140606
3978,0.006436346
3979,0.010551171
3980,0.032913607
3981,0.038859658
3982,0.12160574
3983,0.64112294
3984,0.38437006
3985,0.042903204
3986,0.22147663
3987,0.08210228
3988,0.36819115
3989,0.6306069
3990,0.8114145
3991,0.023953239
3992,0.0011210964
3993,1.817105e-05
3994,0.003458851
3995,0.033098962
3996,0.0040120496
3997,0.6206083
3998,0.09493259
3999,0.86587423
4000,0.6651145
4001,0.009569663
4002,0.2764248
4003,0.06519725
4004,0.13516164
4005,0.615345
4006,0.0023272764
4007,0.0026270258
4008,0.00918715
4009,0.8157632
4010,0.29474914
4011,0.026256349
4012,0.68262637
4013,0.8705054
4014,0.96048355
4015,0.010115419
4016,0.7081142
4017,0.83408195
4018,0.05311589
4019,0.5482231
4020,0.4172893
4021,0.07892261
4022,0.91372126
4023,0.0008282721
4024,0.048456788
4025,0.03266328
4026,0.003777008
4027,4.9120805e-05
4028,0.0013536356
4029,0.28445956
4030,0.29318202
4031,0.9999683
4032,0.019475788
4033,0.013716951
4034,0.0151502825
4035,0.17649782
4036,0.45837894
4037,0.14531687
4038,0.58169675
4039,0.1256438
4040,0.40169147
4041,0.93448234
4042,0.39929095
4043,0.8714117
4044,0.005152351
4045,0.19029634
4046,0.09798646
4047,0.032923825
4048,0.008949781
4049,0.49246088
4050,0.8565459
4051,0.6550417
4052,0.26824695
4053,0.12196141
4054,0.9999535
4055,0.1136449
4056,0.018262936
4057,0.17977986
4058,0.6498859
4059,0.17891525
4060,0.06785905
4061,0.055264376
4062,0.9714505
4063,0.86535066
4064,0.0001694794
4065,0.047846425
4066,0.98250926
4067,0.8167465
4068,0.8829011
4069,0.020416774
4070,0.70940584
4071,0.7274541
4072,0.35319003
4073,0.031398624
4074,0.7579808
4075,0.16463026
4076,0.010601084
4077,0.54478794
4078,0.027648797
4079,0.12135723
4080,0.0062150783
4081,0.956128
4082,0.61349076
4083,0.0028075501
4084,0.9999578
4085,0.642334
4086,0.94616157
4087,0.21042141
4088,0.051809404
4089,0.23582312
4090,0.52327746
4091,0.34585983
4092,0.18499574
4093,0.5455606
4094,0.60062134
4095,0.4987951
4096,0.0035639566
4097,0.33693567
4098,0.076649494
4099,0.013807145
4100,0.0036841142
4101,0.020026678
4102,0.6284014
4103,0.0003492518
4104,0.9999739
4105,0.06336783
4106,0.867548
4107,0.021564677
4108,0.00052308216
4109,0.81112885
4110,0.00411032
4111,0.078909956
4112,0.26567405
4113,0.9379596
4114,0.00091927947
4115,0.5248311
4116,0.7084928
4117,0.14135233
4118,0.978667
4119,0.037464358
4120,0.85109675
4121,0.006548825
4122,0.5562121
4123,0.45231652
4124,0.1168716
4125,1.3599961e-05
4126,0.59807384
4127,0.12692791
4128,0.8330689
4129,0.4426931
4130,0.37493855
4131,0.5924416
4132,0.010913039
4133,0.41899577
4134,0.9444617
4135,0.1431641
4136,0.6087179
4137,0.0043057636
4138,0.050709587
4139,0.4441373
4140,0.07713722
4141,0.0675584
4142,0.999964
4143,0.08771187
4144,0.08356193
4145,0.28235272
4146,0.2985064
4147,0.30192098
4148,0.7622617
4149,0.0043712696
4150,0.040260673
4151,0.35552886
4152,0.2933811
4153,0.0019029034
4154,0.2836097
4155,0.8844619
4156,0.2199012
4157,0.85508937
4158,0.005177524
4159,0.36834022
4160,0.90287006
4161,0.0029186916
4162,0.14649929
4163,0.045359887
4164,0.28050908
4165,0.52054507
4166,0.0058499416
4167,0.016983844
4168,0.0037711908
4169,0.15753846
4170,0.023338245
4171,0.0022947208
4172,0.8532672
4173,0.58090144
4174,0.71101934
4175,0.00015877241
4176,0.7853862
4177,0.35676572
4178,0.93942595
4179,0.6001128
4180,0.27024493
4181,0.8784455
4182,0.0033083837
4183,0.007926789
4184,0.003719086
4185,0.030964313
4186,0.09335579
4187,0.0019724492
4188,0.0045663435
4189,0.9549793
4190,0.03734368
4191,0.06816997
4192,0.41994068
4193,0.027405515
4194,0.6987906
4195,0.8624491
4196,0.082066834
4197,0.9297867
4198,0.9848587
4199,0.7744528
4200,0.63537323
4201,0.18843621
4202,0.00048509776
4203,0.08287417
4204,0.3586955
4205,0.040362705
4206,0.8454355
4207,0.72259027
4208,0.14774057
4209,0.6796208
4210,0.99998605
4211,0.020016687
4212,0.0030692432
4213,0.025893606
4214,0.0057630083
4215,0.3558434
4216,0.010135176
4217,0.013811384
4218,0.920228
4219,0.011980742
4220,0.43073902
4221,0.4026709
4222,0.5702257
4223,0.5398728
4224,0.01632764
4225,0.42744875
4226,0.88993186
4227,0.3926133
4228,0.012930603
4229,0.7053422
4230,0.43659922
4231,8.468246e-05
4232,0.27235264
4233,0.15934484
4234,0.24010143
4235,0.060622614
4236,0.442498
4237,0.8763052
4238,0.23839441
4239,0.13700943
4240,0.09180508
4241,0.0005816178
4242,0.47547868
4243,0.0146998195
4244,0.03540363
4245,0.9331395
4246,0.59322554
4247,0.93682265
4248,0.7408796
4249,0.861611
4250,0.54385376
4251,0.00014446057
4252,0.015324656
4253,0.96477336
4254,0.011402423
4255,0.029645206
4256,0.0017272974
4257,0.8938896
4258,0.0016493684
4259,0.008670951
4260,0.3649311
4261,0.038704943
4262,0.84805244
4263,0.0637739
4264,0.86399066
4265,0.68774486
4266,0.04653933
4267,0.5859456
4268,0.016827218
4269,0.43280673
4270,0.02600071
4271,0.41051966
4272,0.66723794
4273,0.38791803
4274,0.9079714
4275,0.39089465
4276,0.3655954
4277,0.00088644156
4278,0.4726573
4279,0.81160325
4280,0.5249204
4281,0.074635334
4282,0.12039786
4283,0.9762828
4284,0.6080393
4285,0.022196427
4286,0.885412
4287,0.5392594
4288,0.8338994
4289,0.057727206
4290,0.4211969
4291,0.0842626
4292,0.999979
4293,0.009523807
4294,0.21790852
4295,0.037127066
4296,0.052699044
4297,0.87198055
4298,0.92942655
4299,0.07166539
4300,0.124446616
4301,0.9999114
4302,1.0
4303,0.49747697
4304,0.8787303
4305,0.21736822
4306,0.00090398453
4307,0.11964488
4308,0.9999652
4309,0.0002660402
4310,0.79622734
4311,0.7339913
4312,0.1742141
4313,0.065674685
4314,0.3467027
4315,0.015557037
4316,0.0039040407
4317,0.0033725358
4318,0.048723098
4319,0.01737209
4320,0.0007954668
4321,0.00407134
4322,0.104661494
4323,0.022879785
4324,0.0017767483
4325,0.8311094
4326,0.9557562
4327,0.84652585
4328,0.2136795
4329,0.0116082
4330,0.18908173
4331,0.30660895
4332,0.00012420557
4333,0.97315717
4334,0.16537279
4335,0.00509604
4336,0.5377283
4337,0.37648353
4338,0.011407956
4339,0.055190634
4340,0.44726124
4341,0.23008883
4342,0.0748312
4343,0.6324828
4344,0.005155948
4345,0.020826181
4346,0.7473929
4347,0.8604967
4348,0.5601254
4349,0.65878373
4350,0.12472384
4351,0.015926423
4352,0.09497728
4353,0.00028362338
4354,0.0030190975
4355,0.95119923
4356,0.5069131
4357,0.779451
4358,0.11961809
4359,0.6987382
4360,0.84513336
4361,0.048510253
4362,0.32658994
4363,0.60963506
4364,0.104188204
4365,0.6612684
4366,0.7849282
4367,0.00039896142
4368,0.01786016
4369,0.0041879974
4370,0.9999572
4371,0.9999994
4372,0.017503947
4373,0.988936
4374,0.50946397
4375,0.20344435
4376,0.012473225
4377,0.36642388
4378,0.001764574
4379,0.014239008
4380,0.4233007
4381,0.9126393
4382,0.78110665
4383,0.042579792
4384,0.70031434
4385,0.022897862
4386,0.00031746033
4387,0.35726666
4388,0.91573554
4389,0.025495721
4390,0.2765995
4391,0.7471534
4392,0.70965934
4393,0.6189609
4394,0.22016029
4395,0.01664703
4396,0.2707425
4397,0.100642666
4398,0.6956677
4399,0.96623415
4400,0.16682817
4401,0.31952763
4402,0.014899447
4403,0.026416454
4404,0.071312815
4405,0.11266613
4406,0.29221228
4407,0.0076090232
4408,0.24302171
4409,0.020293467
4410,0.05998385
4411,0.00014999064
4412,0.0014123255
4413,0.0020811202
4414,0.40873703
4415,0.066629924
4416,0.049328133
4417,0.5564678
4418,0.00039709578
4419,0.00036929344
4420,0.39747435
4421,0.020382974
4422,0.9484228
4423,1.0
4424,0.5215729
4425,0.8414714
4426,0.49644184
4427,0.6914028
4428,0.00069283904
4429,0.19909424
4430,0.0070256568
4431,0.9334694
4432,0.6868534
4433,0.026799114
4434,0.21159758
4435,0.00027361963
4436,0.018485282
4437,0.000758098
4438,0.21644482
4439,0.00048920035
4440,0.012350075
4441,0.011897671
4442,0.2719653
4443,0.10322297
4444,0.11955383
4445,0.32461208
4446,0.27793223
4447,0.7563216
4448,0.047749918
4449,0.45772925
4450,0.0015576548
4451,0.23696981
4452,0.05065179
4453,0.015459568
4454,0.6116652
4455,0.028042877
4456,0.8443545
4457,0.001608589
4458,0.92992324
4459,0.06604632
4460,0.21032041
4461,0.81396884
4462,0.13766564
4463,0.057771426
4464,0.056640167
4465,0.10456071
4466,0.8611075
4467,0.14598042
4468,0.062813275
4469,0.3710509
4470,0.08404749
4471,0.6758862
4472,0.87605083
4473,0.16899207
4474,0.92595226
4475,0.5336995
4476,0.0848115
4477,0.026991248
4478,0.08925796
4479,0.31102476
4480,0.97918177
4481,0.80460185
4482,0.7538348
4483,0.22795478
4484,0.96084434
4485,0.0945563
4486,0.0643096
4487,0.37574628
4488,0.00080242846
4489,0.04905192
4490,0.51348346
4491,0.79668146
4492,0.00045598132
4493,0.75370795
4494,0.009983797
4495,0.1297448
4496,0.0041966722
4497,0.058355886
4498,0.14982748
4499,0.005124859
4500,0.04393582
4501,0.1000089
4502,0.054584876
4503,0.6793065
4504,0.03222774
4505,0.31794035
4506,0.04550877
4507,0.05194743
4508,0.9048245
4509,0.23021744
4510,0.16914728
4511,0.7425547
4512,0.0015484751
4513,0.25351536
4514,0.9003376
4515,0.9833029
4516,0.25806975
4517,0.0009496382
4518,0.30179313
4519,0.9860254
4520,0.022934409
4521,0.0019797431
4522,0.7367547
4523,0.11423963
4524,0.70164806
4525,0.37834567
4526,0.58401155
4527,0.05691581
4528,0.076531656
4529,0.8335036
4530,0.42195588
4531,0.0003073581
4532,0.9095593
4533,0.0012633987
4534,0.051322926
4535,0.021959977
4536,0.0054699774
4537,0.7288281
4538,0.069016725
4539,0.49499038
4540,0.9157514
4541,0.19702351
4542,0.0012925343
4543,0.051995676
4544,0.012842676
4545,0.0010012019
4546,0.0053734574
4547,0.0016933131
4548,0.7016519
4549,0.16847101
4550,0.36940435
4551,0.32465005
4552,0.042133756
4553,0.27265543
4554,0.41047892
4555,0.8366362
4556,0.03263626
4557,0.79488325
4558,0.31206948
4559,0.07144519
4560,0.7628742
4561,0.02414058
4562,0.023198817
4563,0.019773252
4564,0.8467531
4565,0.014844552
4566,0.97647935
4567,0.04352136
4568,0.35002762
4569,0.78300864
4570,0.09517985
4571,0.6334604
4572,0.6984119
4573,0.20661214
4574,0.2886055
4575,0.8679413
4576,0.79190195
4577,0.1472609
4578,0.19593386
4579,0.044480767
4580,0.17718607
4581,0.16783156
4582,0.02444147
4583,0.43378925
4584,0.08999375
4585,0.6841984
4586,0.22554474
4587,0.2765007
4588,0.008789194
4589,0.14756429
4590,0.71363485
4591,0.024519427
4592,0.21714067
4593,0.7946259
4594,0.04427663
4595,0.0017462558
4596,0.44953066
4597,0.00307808
4598,0.0010498256
4599,0.022736546
4600,0.035554696
4601,0.00030082333
4602,0.74132395
4603,0.0029813037
4604,0.83547354
4605,0.5894708
4606,0.04399771
4607,0.014416558
4608,0.4440839
4609,0.0002078393
4610,0.2754368
4611,0.010399919
4612,0.53275603
4613,0.014421621
4614,0.40685698
4615,0.015746988
4616,0.01996692
4617,0.39420995
4618,0.72822833
4619,0.013294601
4620,0.94969904
4621,0.06005868
4622,0.87249786
4623,0.006563578
4624,0.8077414
4625,0.0011224797
4626,0.00016438158
4627,0.49490196
4628,0.015290191
4629,0.0084259715
4630,0.0016449059
4631,0.06685598
4632,0.06670187
4633,0.067782186
4634,0.0010875434
4635,0.42626607
4636,0.6782392
4637,0.70327514
4638,0.51167315
4639,0.039509006
4640,0.8796129
4641,0.88588333
4642,0.0021272637
4643,0.6528368
4644,7.1557e-05
4645,0.5559539
4646,0.06905953
4647,0.059591807
4648,0.28762436
4649,0.7986937
4650,0.067713924
4651,0.001305286
4652,0.3299069
4653,0.70349395
4654,0.8264502
4655,0.6833688
4656,0.7220128
4657,0.0027499043
4658,0.37811822
4659,0.30470362
4660,0.023785962
4661,0.6988359
4662,0.027366206
4663,0.8595898
4664,0.024238966
4665,0.066454336
4666,0.004755482
4667,0.30563062
4668,0.0054712147
4669,0.5894707
4670,0.9215757
4671,0.002863653
4672,0.115163125
4673,0.8735324
4674,0.012280521
4675,0.24943645
4676,0.10566441
4677,0.07041392
4678,0.94480425
4679,0.3888502
4680,0.012255179
4681,0.70686525
4682,0.602951
4683,0.2335488
4684,0.015572139
4685,0.34847832
4686,0.03553596
4687,0.8637595
4688,0.4886564
4689,0.98623973
4690,0.9999832
4691,0.0381069
4692,0.009586341
4693,0.4996109
4694,0.8158402
4695,0.018834177
4696,0.04085605
4697,0.05094061
4698,0.24470417
4699,0.99208224
4700,0.00039548226
4701,0.11613552
4702,0.0025312328
4703,0.0037595015
4704,0.008011225
4705,0.01024059
4706,0.01929913
4707,0.162831
4708,0.03174041
4709,0.58644724
4710,0.0019251821
4711,0.28500858
4712,0.08922933
4713,0.76525867
4714,0.5472404
4715,0.2643091
4716,2.743912e-05
4717,0.49188495
4718,0.14130333
4719,0.81917185
4720,0.7286994
4721,0.10319789
4722,0.6573256
4723,0.00024203266
4724,0.068973616
4725,0.0005827903
4726,0.012155326
4727,0.0026495403
4728,0.023214543
4729,0.014044591
4730,0.84170765
4731,0.65122825
4732,0.92600083
4733,0.87694436
4734,0.06663352
4735,0.16239789
4736,0.40477985
4737,0.0055896523
4738,0.14173335
4739,0.98807794
4740,0.9647624
4741,0.01287407
4742,0.002765391
4743,0.0005816893
4744,0.029794438
4745,0.69976556
4746,0.0026831478
4747,0.1077198
4748,0.00926371
4749,0.014361282
4750,1.0
4751,0.08003498
4752,0.22609556
4753,0.3786841
4754,0.0006580436
4755,0.00023692423
4756,0.037837636
4757,0.00039807547
4758,0.66044194
4759,0.7470621
4760,0.41322595
4761,0.11324072
4762,0.08705966
4763,0.4521872
4764,0.0024680146
4765,0.5096981
4766,0.0024577475
4767,0.5359707
4768,0.415772
4769,0.31373203
4770,0.006317229
4771,0.7639737
4772,0.23840888
4773,0.0009503328
4774,0.118581794
4775,0.81244636
4776,0.22895952
4777,0.85423183
4778,0.9788754
4779,0.5731824
4780,0.8777246
4781,0.5464623
4782,0.5375258
4783,0.43780735
4784,0.042373538
4785,0.09068799
4786,0.3813877
4787,0.028394092
4788,0.55427396
4789,0.0007423444
4790,0.8741019
4791,0.010047387
4792,0.07447728
4793,0.005293472
4794,0.0013145125
4795,0.46045646
4796,0.039191864
4797,0.95291275
4798,0.0067269295
4799,0.68495345
4800,0.0018669723
4801,0.6407004
4802,0.99995756
4803,0.012516729
4804,0.30158922
4805,0.05757043
4806,0.0052534286
4807,0.070519224
4808,0.019501429
4809,0.6102839
4810,0.4482912
4811,0.00033056625
4812,0.97488016
4813,0.40570083
4814,0.21364078
4815,0.29429695
4816,0.5857901
4817,0.7069276
4818,0.47817582
4819,0.72117275
4820,0.017561797
4821,0.048482276
4822,0.011141602
4823,0.07477345
4824,0.027755575
4825,0.6907736
4826,0.5547995
4827,0.9999571
4828,0.47357294
4829,0.8776516
4830,0.89114565
4831,0.008406055
4832,0.009598227
4833,0.022307808
4834,0.09364809
4835,0.25177374
4836,0.008215573
4837,0.0011065376
4838,0.002867806
4839,0.41455975
4840,0.8389332
4841,0.11378358
4842,0.14388885
4843,0.99993384
4844,0.1425031
4845,0.03311018
4846,0.026585246
4847,0.83623016
4848,0.11275654
4849,0.005544364
4850,0.5300526
4851,0.0136476215
4852,0.8242488
4853,0.030907745
4854,0.33967593
4855,0.12888627
4856,0.31777135
4857,0.41125578
4858,0.9892966
4859,0.03992779
4860,0.10599199
4861,0.5942124
4862,0.0191235
4863,0.04515118
4864,0.95572037
4865,0.8849408
4866,0.87115705
4867,0.5754177
4868,0.8955174
4869,0.4204372
4870,0.028843312
4871,0.15535408
4872,0.00086350617
4873,0.0120637445
4874,0.53078735
4875,0.6376051
4876,0.5274826
4877,0.5787767
4878,0.0034762295
4879,0.30460367
4880,0.0021064868
4881,0.4254762
4882,0.00027750342
4883,0.41682106
4884,6.151541e-05
4885,0.6507958
4886,0.40518102
4887,0.13571289
4888,0.54377025
4889,0.0693622
4890,0.2848363
4891,0.31074187
4892,0.00057454983
4893,0.016239762
4894,0.79817665
4895,0.29794228
4896,0.5136405
4897,0.033517234
4898,0.23219724
4899,0.55696106
4900,0.20347565
4901,0.01137381
4902,0.15744027
4903,0.96201676
4904,0.010900029
4905,0.013152483
4906,0.34000337
